WheelType_UNKNOWN,VehYear,Auction_MANHEIM,VehBCost,MMRAcquisitionAuctionAveragePrice
False,2006.0,False,5400.0,6236.0
False,2003.0,True,5650.0,3284.0
False,2005.0,True,7330.0,7867.0
False,2002.0,True,3700.0,2283.0
False,2008.0,False,8035.0,9276.0
False,2006.0,False,5670.0,4478.0
False,2007.0,True,6565.0,5958.0
False,2005.0,True,9670.0,7843.0
False,2007.0,False,4825.0,5353.0
False,2005.0,True,6920.0,4924.0
False,2001.0,True,8220.0,6880.0
False,2006.0,False,9145.0,8899.0
False,2006.0,True,7390.0,7116.0
False,2007.0,True,5405.0,5502.0
False,2007.0,True,7355.0,6510.0
False,2006.0,True,6955.0,6793.0
False,2004.0,True,7740.0,7437.0
False,2007.0,True,7970.0,7096.0
False,2006.0,True,6435.0,5412.0
False,2004.0,False,9950.0,7853.0
False,2005.0,True,5100.0,5613.0
False,2007.0,True,8440.0,8598.0
False,2007.0,False,9475.0,9645.0
False,2005.0,False,4405.0,3237.0
False,2006.0,True,5570.0,5484.0
False,2006.0,False,10055.0,11228.0
False,2005.0,True,5200.0,4143.0
False,2005.0,False,5480.0,4770.0
False,2008.0,True,8940.0,8196.0
False,2001.0,False,4000.0,2727.0
False,2004.0,True,6035.0,4163.0
False,2007.0,False,7980.0,8219.0
True,2003.0,False,5835.0,3764.0
False,2004.0,True,8450.0,6494.0
True,2009.0,False,9400.0,9835.0
False,2007.0,False,8230.0,7348.0
False,2004.0,True,5660.0,3285.0
False,2008.0,False,6500.0,7048.0
False,2007.0,True,8185.0,7686.0
False,2002.0,False,5190.0,4332.0
False,2005.0,False,8875.0,8944.0
False,2005.0,True,6100.0,6437.0
False,2003.0,False,3865.0,2537.0
False,2004.0,True,8080.0,6479.0
False,2006.0,True,7535.0,6965.0
True,2007.0,True,6585.0,8391.0
False,2005.0,False,6115.0,5352.0
False,2003.0,False,8250.0,5201.0
False,2008.0,False,6800.0,6955.0
False,2003.0,True,8125.0,6048.0
False,2004.0,True,7485.0,7221.0
False,2004.0,True,8210.0,6538.0
False,2007.0,False,10665.0,10731.0
False,2004.0,False,7760.0,5408.0
False,2009.0,True,8410.0,9817.0
False,2006.0,True,6665.0,5802.0
False,2002.0,True,6090.0,2865.0
False,2007.0,True,9135.0,8389.0
False,2007.0,True,6700.0,5963.0
False,2003.0,True,4260.0,2339.0
False,2005.0,False,5380.0,4819.0
False,2006.0,True,8255.0,8803.0
False,2004.0,True,6195.0,4621.0
False,2004.0,True,5125.0,3364.0
False,2007.0,False,7455.0,9223.0
False,2005.0,True,7550.0,5334.0
False,2007.0,False,7220.0,8544.0
False,2001.0,False,4760.0,2937.0
False,2006.0,True,9140.0,11126.0
False,2004.0,True,7750.0,6053.0
False,2007.0,True,5500.0,7290.0
False,2008.0,False,6400.0,6292.0
False,2007.0,True,7900.0,7986.0
False,2006.0,True,4575.0,4344.0
False,2006.0,True,8440.0,9915.0
False,2006.0,True,6570.0,6546.0
False,2007.0,True,8370.0,12623.0
False,2006.0,True,7580.0,6801.0
False,2004.0,True,6435.0,4424.0
False,2006.0,True,7000.0,7257.0
False,2006.0,False,6140.0,5913.0
False,2009.0,False,9000.0,9212.0
False,2004.0,True,6450.0,3402.0
False,2006.0,True,6840.0,8804.0
False,2003.0,True,4340.0,3868.0
False,2004.0,True,4175.0,3102.0
False,2005.0,True,6050.0,4398.0
False,2007.0,True,5920.0,5923.0
False,2007.0,False,6685.0,5398.0
False,2005.0,True,7440.0,6253.0
False,2006.0,False,6525.0,5911.0
False,2008.0,False,9580.0,11882.0
False,2005.0,True,4120.0,4110.0
False,2008.0,False,6745.0,8319.0
False,2007.0,False,6055.0,6298.0
False,2007.0,True,6900.0,6686.0
False,2006.0,False,4775.0,5414.0
False,2007.0,False,7025.0,11708.0
False,2008.0,True,8475.0,8024.0
False,2003.0,False,4685.0,3446.0
False,2003.0,True,9075.0,6975.0
False,2007.0,True,10045.0,8946.0
False,2001.0,False,10510.0,5519.0
False,2006.0,False,5505.0,4902.0
False,2004.0,True,4600.0,3624.0
False,2003.0,True,3975.0,2560.0
False,2006.0,False,7580.0,7152.0
False,2006.0,True,7880.0,8080.0
False,2006.0,True,8280.0,8737.0
False,2005.0,False,8200.0,8545.0
False,2006.0,False,6600.0,5531.0
False,2008.0,True,8345.0,8226.0
True,2006.0,False,7445.0,8776.0
False,2006.0,True,8035.0,7930.0
False,2006.0,True,5870.0,4471.0
False,2005.0,False,7385.0,5412.0
False,2004.0,True,4815.0,3547.0
False,2007.0,True,6900.0,7091.0
False,2002.0,True,4350.0,1986.0
False,2003.0,True,3640.0,3503.0
False,2006.0,True,6895.0,5760.0
False,2002.0,False,6700.0,3919.0
False,2006.0,True,5225.0,4413.0
False,2007.0,False,12065.0,14995.0
False,2006.0,False,4930.0,4903.0
False,2006.0,False,5250.0,5427.0
False,2008.0,False,7400.0,8038.0
False,2002.0,False,3630.0,3322.0
False,2006.0,False,8200.0,7288.0
False,2006.0,True,5825.0,4984.0
False,2007.0,True,8235.0,7629.0
False,2005.0,False,10125.0,9967.0
False,2005.0,False,5340.0,4875.0
False,2003.0,False,3950.0,2628.0
True,2008.0,False,7500.0,7952.0
False,2005.0,False,4645.0,3975.0
False,2005.0,True,5650.0,5567.0
False,2006.0,False,4405.0,3461.0
False,2002.0,True,5655.0,4414.0
False,2007.0,True,5570.0,6088.0
False,2005.0,True,6450.0,5322.0
False,2003.0,True,4940.0,3224.0
False,2003.0,True,7285.0,4340.0
False,2002.0,True,2995.0,2296.0
False,2004.0,True,9400.0,6565.0
False,2004.0,False,7700.0,5695.0
False,2005.0,True,7650.0,5160.0
False,2001.0,False,3400.0,2223.0
False,2003.0,True,7280.0,4516.0
False,2003.0,True,3510.0,2652.0
False,2005.0,True,6015.0,4744.0
False,2006.0,True,7840.0,7500.0
False,2007.0,True,7700.0,8012.0
False,2002.0,False,3020.0,1904.0
False,2005.0,True,7265.0,6150.0
False,2003.0,True,8750.0,7836.0
False,2003.0,False,5720.0,3817.0
False,2005.0,False,10075.0,9335.0
False,2004.0,True,8150.0,5385.0
False,2005.0,True,5010.0,4849.0
False,2004.0,True,5430.0,3450.0
False,2006.0,True,7550.0,7336.0
False,2002.0,False,7980.0,3785.0
False,2007.0,False,7030.0,6952.0
False,2003.0,False,7915.0,5512.0
False,2006.0,True,5625.0,5464.0
False,2003.0,True,6065.0,4460.0
False,2007.0,True,10275.0,16668.0
False,2006.0,False,6145.0,7097.0
False,2008.0,True,7800.0,7832.0
False,2004.0,False,6200.0,6887.0
False,2005.0,True,7670.0,8082.0
True,2005.0,False,7085.0,6511.0
False,2006.0,False,4935.0,3864.0
False,2007.0,False,7430.0,7265.0
False,2003.0,True,8775.0,5424.0
False,2006.0,True,5675.0,6034.0
False,2003.0,True,4835.0,3174.0
False,2004.0,True,6840.0,8089.0
False,2006.0,True,8115.0,6009.0
False,2003.0,True,5870.0,6150.0
False,2003.0,True,5570.0,3487.0
False,2004.0,True,4400.0,3061.0
False,2002.0,False,3030.0,2140.0
False,2008.0,True,9780.0,11855.0
False,2007.0,True,6585.0,7644.0
False,2006.0,False,9155.0,11222.0
False,2002.0,False,6575.0,4390.0
False,2006.0,False,5550.0,6195.0
False,2008.0,True,7485.0,7759.0
False,2008.0,False,10045.0,11758.0
False,2006.0,False,5945.0,4984.0
False,2007.0,True,7755.0,7891.0
False,2006.0,False,6710.0,7215.0
False,2007.0,True,8245.0,8611.0
False,2005.0,False,7640.0,9891.0
False,2007.0,True,6800.0,7064.0
False,2004.0,False,8760.0,7601.0
False,2006.0,False,6695.0,5669.0
False,2003.0,True,4060.0,2824.0
False,2004.0,False,3675.0,3111.0
False,2004.0,False,6235.0,3701.0
False,2008.0,True,8445.0,8568.0
False,2005.0,False,5315.0,3647.0
True,2004.0,False,7815.0,6150.0
False,2005.0,True,2985.0,2499.0
False,2003.0,True,3955.0,2196.0
False,2008.0,False,6300.0,6444.0
False,2002.0,False,3655.0,2377.0
False,2004.0,False,3370.0,1880.0
False,2004.0,True,8040.0,5408.0
False,2005.0,True,7885.0,6326.0
False,2003.0,False,8225.0,5662.0
False,2006.0,False,11070.0,10195.0
False,2005.0,False,7830.0,6824.0
False,2008.0,False,7200.0,7868.0
False,2005.0,True,9695.0,8936.0
False,2008.0,False,8625.0,12072.0
False,2008.0,True,8270.0,7467.0
False,2004.0,False,5540.0,3881.0
True,2002.0,False,4480.0,3782.0
False,2008.0,False,7650.0,8196.0
False,2005.0,True,6950.0,6854.0
False,2005.0,False,5625.0,4573.0
False,2005.0,True,6580.0,7393.0
False,2006.0,True,5300.0,4974.0
False,2005.0,True,5735.0,4273.0
True,2006.0,True,5650.0,5775.0
False,2003.0,False,3240.0,2413.0
False,2004.0,False,6675.0,5189.0
False,2004.0,False,4900.0,4830.0
False,2005.0,True,11760.0,14804.0
False,2005.0,True,10755.0,8299.0
False,2003.0,False,7160.0,3797.0
False,2005.0,False,6045.0,3132.0
False,2006.0,True,8510.0,7591.0
False,2008.0,True,6400.0,6719.0
False,2007.0,True,5925.0,6002.0
False,2007.0,True,7685.0,7667.0
False,2005.0,True,7575.0,7341.0
False,2008.0,True,9670.0,12164.0
False,2004.0,True,6170.0,4905.0
False,2004.0,True,7710.0,7131.0
False,2007.0,True,6855.0,8399.0
False,2005.0,False,5085.0,3413.0
False,2004.0,True,9140.0,7045.0
False,2007.0,True,7205.0,10867.0
False,2007.0,False,7400.0,8268.0
False,2004.0,True,6255.0,5516.0
False,2006.0,False,7600.0,7508.0
False,2003.0,True,2985.0,3311.0
False,2007.0,False,6140.0,7926.0
True,2004.0,True,5000.0,5338.0
False,2005.0,False,5225.0,4115.0
False,2006.0,True,5240.0,5764.0
False,2007.0,True,7210.0,7609.0
False,2004.0,True,4410.0,2733.0
False,2006.0,False,5385.0,4585.0
False,2005.0,False,8220.0,6690.0
False,2007.0,False,7000.0,9014.0
False,2005.0,True,5100.0,5970.0
False,2006.0,False,4655.0,3825.0
False,2004.0,True,7170.0,6179.0
False,2005.0,False,3675.0,3915.0
False,2005.0,True,8445.0,7839.0
False,2006.0,True,5155.0,4895.0
False,2001.0,False,4660.0,1828.0
False,2005.0,False,6335.0,3573.0
False,2006.0,False,7270.0,6573.0
False,2005.0,True,9470.0,9504.0
False,2006.0,True,6770.0,6392.0
False,2006.0,False,5475.0,6241.0
False,2008.0,False,8800.0,9553.0
False,2004.0,True,4200.0,3496.0
False,2007.0,False,10255.0,10999.0
False,2009.0,False,8525.0,9060.0
False,2007.0,False,7725.0,8186.0
False,2005.0,True,7715.0,7396.0
False,2005.0,True,4520.0,4719.0
False,2003.0,False,6640.0,5211.0
False,2007.0,False,8565.0,9222.0
False,2004.0,False,7360.0,5437.0
False,2007.0,False,7850.0,8919.0
False,2006.0,False,6435.0,6638.0
False,2005.0,True,7400.0,5355.0
False,2006.0,True,8085.0,10911.0
False,2005.0,True,9375.0,9246.0
False,2007.0,True,9270.0,11582.0
False,2004.0,True,7735.0,5681.0
False,2008.0,False,8400.0,8476.0
False,2006.0,False,5430.0,4738.0
False,2002.0,False,7450.0,5138.0
False,2003.0,False,4500.0,2910.0
False,2007.0,True,11075.0,13371.0
False,2006.0,True,7270.0,6897.0
True,2004.0,False,6825.0,5734.0
False,2007.0,True,6500.0,6457.0
False,2006.0,False,8665.0,7500.0
False,2005.0,False,4000.0,5519.0
False,2006.0,True,6920.0,6858.0
False,2001.0,True,4160.0,2618.0
False,2006.0,True,5790.0,5437.0
False,2005.0,False,3800.0,3706.0
False,2007.0,True,6230.0,6432.0
False,2005.0,True,7375.0,6614.0
False,2004.0,False,6900.0,4554.0
False,2006.0,True,5900.0,5480.0
False,2006.0,True,7645.0,7546.0
False,2005.0,False,4855.0,2895.0
False,2006.0,True,7130.0,6625.0
False,2009.0,False,9200.0,9156.0
False,2006.0,False,8090.0,6168.0
False,2007.0,False,8620.0,9066.0
False,2006.0,False,6340.0,6512.0
False,2004.0,False,5945.0,3778.0
False,2008.0,False,10045.0,13668.0
True,2005.0,False,10640.0,9130.0
True,2003.0,True,4265.0,2585.0
False,2005.0,False,8855.0,7530.0
False,2002.0,True,5705.0,3572.0
False,2008.0,False,7400.0,7367.0
False,2006.0,True,3620.0,4657.0
False,2007.0,False,7490.0,9185.0
False,2004.0,True,6225.0,3985.0
False,2008.0,False,6800.0,7257.0
False,2006.0,True,5195.0,4385.0
False,2005.0,True,7385.0,6767.0
False,2007.0,True,5655.0,4945.0
False,2008.0,True,7925.0,10657.0
False,2007.0,False,7425.0,7058.0
False,2003.0,False,8400.0,5746.0
False,2003.0,False,5535.0,3310.0
False,2008.0,False,7400.0,8038.0
False,2006.0,False,6330.0,4808.0
True,2005.0,False,9525.0,12136.0
False,2005.0,True,8635.0,8834.0
False,2007.0,True,7640.0,7644.0
False,2001.0,True,4455.0,2813.0
False,2004.0,True,4185.0,3338.0
False,2006.0,True,4710.0,4732.0
False,2005.0,False,3925.0,3774.0
False,2007.0,True,7130.0,8441.0
False,2006.0,True,7040.0,6892.0
False,2006.0,True,9950.0,8803.0
False,2005.0,True,5250.0,4456.0
False,2001.0,True,6840.0,4547.0
False,2008.0,False,7680.0,7942.0
False,2007.0,False,5495.0,6492.0
False,2005.0,False,7085.0,7157.0
False,2005.0,True,5725.0,4833.0
False,2004.0,True,4800.0,4537.0
False,2004.0,False,8675.0,7318.0
False,2008.0,False,7650.0,7874.0
False,2005.0,True,7230.0,6099.0
True,2003.0,False,4555.0,3030.0
False,2006.0,False,7200.0,6236.0
False,2005.0,True,6470.0,6323.0
False,2005.0,False,5790.0,4389.0
False,2006.0,True,6120.0,4610.0
False,2007.0,False,7780.0,8727.0
False,2008.0,False,7600.0,8818.0
False,2007.0,True,7400.0,6522.0
False,2007.0,True,6795.0,7225.0
False,2004.0,False,5370.0,3275.0
False,2004.0,False,7980.0,6601.0
False,2008.0,True,8270.0,7847.0
False,2004.0,True,10595.0,8056.0
False,2005.0,True,6655.0,7227.0
False,2008.0,True,7325.0,6739.0
False,2005.0,True,4465.0,3349.0
False,2008.0,True,7760.0,9061.0
False,2006.0,True,4900.0,4000.0
False,2009.0,False,8525.0,9060.0
False,2008.0,False,8730.0,8394.0
False,2006.0,True,5535.0,5721.0
False,2002.0,True,4345.0,2926.0
False,2005.0,True,5135.0,5659.0
False,2003.0,True,4670.0,3576.0
False,2003.0,True,6855.0,3956.0
False,2004.0,False,6000.0,3500.0
False,2002.0,False,4960.0,3194.0
False,2006.0,False,4185.0,6219.0
False,2006.0,True,8605.0,7128.0
False,2006.0,True,6355.0,5714.0
False,2007.0,False,6040.0,7585.0
False,2007.0,True,11290.0,10646.0
False,2004.0,True,5465.0,3744.0
False,2005.0,False,6500.0,4408.0
False,2005.0,True,8040.0,7306.0
False,2004.0,True,7220.0,5963.0
False,2005.0,False,8180.0,7203.0
False,2008.0,False,6900.0,7293.0
False,2004.0,True,5530.0,3175.0
False,2002.0,True,8730.0,7108.0
False,2003.0,False,4170.0,2611.0
False,2006.0,True,6945.0,6827.0
False,2004.0,True,4215.0,2499.0
False,2005.0,True,8580.0,6466.0
False,2004.0,True,7835.0,7211.0
False,2007.0,True,6120.0,6150.0
False,2005.0,True,5255.0,3085.0
False,2007.0,True,6200.0,5189.0
False,2008.0,False,5535.0,6961.0
False,2003.0,False,3065.0,1475.0
False,2005.0,True,9470.0,6998.0
False,2004.0,False,4345.0,4065.0
False,2007.0,False,6350.0,6515.0
False,2007.0,True,8000.0,8040.0
False,2005.0,True,4660.0,3118.0
False,2008.0,True,8140.0,7977.0
False,2006.0,True,9650.0,11019.0
False,2008.0,False,7800.0,7746.0
False,2004.0,False,3905.0,3003.0
False,2003.0,True,9600.0,6775.0
False,2004.0,True,5715.0,4261.0
False,2005.0,False,5600.0,5006.0
False,2002.0,True,7250.0,4882.0
False,2006.0,False,5500.0,4371.0
False,2005.0,True,6135.0,5971.0
False,2005.0,False,7660.0,4891.0
False,2006.0,False,10480.0,9835.0
False,2007.0,False,7500.0,7611.0
False,2006.0,False,4005.0,4487.0
False,2006.0,True,6480.0,8766.0
False,2002.0,False,4140.0,2296.0
True,2003.0,False,5290.0,2896.0
False,2008.0,False,6800.0,7239.0
False,2005.0,True,4200.0,3614.0
False,2007.0,False,7515.0,7219.0
True,2005.0,False,4565.0,4507.0
False,2007.0,False,6000.0,7209.0
False,2008.0,True,7705.0,8810.0
False,2004.0,False,5920.0,4920.0
False,2002.0,True,4500.0,2975.0
False,2002.0,False,4206.0,2148.0
False,2007.0,False,4910.0,5762.0
False,2006.0,True,7015.0,6406.0
False,2007.0,False,7530.0,10003.0
False,2004.0,False,5765.0,3273.0
False,2007.0,False,7000.0,7109.0
False,2002.0,True,6335.0,3588.0
False,2006.0,False,6530.0,7138.0
False,2004.0,True,5010.0,3778.0
False,2002.0,True,2865.0,2102.0
False,2007.0,True,7700.0,7513.0
False,2003.0,False,10760.0,8153.0
False,2003.0,True,4085.0,2866.0
False,2009.0,False,7200.0,7209.0
False,2003.0,True,2735.0,2526.0
False,2004.0,False,6530.0,6432.0
False,2007.0,True,6170.0,5640.0
False,2006.0,False,7685.0,13016.0
False,2008.0,True,8205.0,11664.0
False,2006.0,False,7245.0,8613.0
False,2002.0,True,4165.0,3620.0
False,2005.0,False,6695.0,4424.0
False,2008.0,True,7145.0,8143.0
False,2005.0,True,7130.0,6150.0
False,2006.0,True,6010.0,5166.0
False,2007.0,True,6100.0,7431.0
False,2005.0,True,6335.0,4622.0
False,2006.0,True,7300.0,7426.0
False,2007.0,False,7760.0,10639.0
False,2006.0,False,8730.0,8073.0
False,2003.0,True,6670.0,5785.0
False,2005.0,False,7550.0,6576.0
False,2004.0,True,7520.0,7454.0
False,2006.0,False,10840.0,11189.0
False,2002.0,True,6800.0,5105.0
False,2007.0,True,7100.0,8040.0
False,2005.0,False,7740.0,5998.0
False,2007.0,True,7580.0,6625.0
False,2007.0,True,7095.0,6787.0
False,2005.0,True,5000.0,4123.0
True,2006.0,False,7215.0,7060.0
False,2003.0,True,3435.0,2605.0
False,2003.0,False,6685.0,4456.0
False,2004.0,True,7180.0,4452.0
False,2006.0,False,9605.0,9210.0
False,2005.0,False,5885.0,3291.0
False,2008.0,False,6500.0,6820.0
False,2005.0,False,7425.0,6124.0
False,2008.0,False,7800.0,7859.0
False,2008.0,False,7630.0,7467.0
True,2005.0,False,8075.0,6338.0
False,2004.0,True,7980.0,6377.0
False,2004.0,True,8455.0,7017.0
False,2006.0,True,5085.0,4102.0
False,2007.0,True,10075.0,9900.0
False,2004.0,False,7830.0,6791.0
False,2004.0,True,8935.0,6446.0
False,2007.0,True,7635.0,7171.0
False,2006.0,False,7460.0,7230.0
False,2002.0,False,6200.0,4070.0
False,2003.0,True,4650.0,2577.0
False,2008.0,True,8455.0,7953.0
False,2004.0,True,4710.0,3824.0
False,2005.0,True,8985.0,10427.0
False,2005.0,False,9875.0,9134.0
False,2003.0,False,7865.0,6050.0
False,2004.0,False,5580.0,3285.0
False,2007.0,True,7570.0,7190.0
False,2006.0,False,6480.0,5937.0
False,2007.0,False,5600.0,5053.0
False,2003.0,False,7215.0,3487.0
False,2006.0,False,5635.0,4894.0
False,2003.0,False,3730.0,2244.0
False,2007.0,True,7425.0,8177.0
False,2005.0,False,7400.0,6216.0
False,2008.0,False,8300.0,8194.0
False,2007.0,True,5825.0,6679.0
False,2005.0,False,5945.0,4214.0
False,2006.0,False,4700.0,5480.0
False,2008.0,False,8300.0,8196.0
False,2006.0,True,6190.0,4650.0
False,2006.0,False,5000.0,4160.0
False,2006.0,True,6220.0,4494.0
True,2005.0,False,4735.0,4368.0
False,2006.0,True,11465.0,16187.0
True,2005.0,False,7415.0,7875.0
False,2007.0,False,8600.0,10088.0
False,2008.0,False,7500.0,7808.0
False,2004.0,True,7650.0,6265.0
False,2005.0,False,7820.0,6798.0
False,2006.0,False,7055.0,6102.0
False,2005.0,False,4840.0,3298.0
False,2005.0,True,6525.0,6644.0
False,2006.0,False,7100.0,6897.0
False,2006.0,False,7865.0,6260.0
False,2007.0,False,8715.0,10342.0
False,2005.0,True,7925.0,6081.0
False,2005.0,False,5875.0,5236.0
False,2002.0,True,5740.0,4404.0
False,2006.0,False,5020.0,4383.0
False,2003.0,True,7285.0,5622.0
False,2008.0,False,7500.0,7991.0
False,2005.0,False,7560.0,4312.0
False,2004.0,True,6650.0,6350.0
False,2004.0,True,5660.0,4195.0
False,2006.0,True,7270.0,6266.0
False,2005.0,True,5555.0,5397.0
False,2005.0,False,3885.0,3575.0
False,2007.0,True,8415.0,8601.0
False,2002.0,True,4600.0,2622.0
False,2005.0,False,7995.0,9131.0
False,2004.0,False,5180.0,3486.0
False,2006.0,True,6800.0,6267.0
False,2008.0,True,8985.0,13696.0
False,2006.0,True,6725.0,7518.0
False,2008.0,False,6400.0,7048.0
False,2007.0,False,7225.0,7087.0
False,2007.0,True,7300.0,8012.0
True,2004.0,False,8230.0,5543.0
False,2006.0,True,8605.0,7499.0
False,2006.0,True,5695.0,5130.0
False,2006.0,True,6135.0,4838.0
False,2005.0,True,5925.0,3337.0
False,2006.0,True,6000.0,5480.0
False,2004.0,False,4170.0,4481.0
False,2005.0,True,5540.0,6606.0
False,2004.0,False,9600.0,9431.0
False,2005.0,False,6530.0,5988.0
False,2006.0,False,4505.0,6153.0
False,2006.0,True,6230.0,5486.0
False,2007.0,True,8200.0,6150.0
False,2005.0,False,4400.0,4338.0
False,2006.0,False,8285.0,7421.0
False,2007.0,True,3320.0,5532.0
False,2004.0,True,9245.0,7101.0
False,2004.0,False,6435.0,3363.0
False,2008.0,False,6300.0,7139.0
False,2007.0,True,5870.0,5541.0
False,2008.0,True,7960.0,8760.0
False,2004.0,True,6240.0,3255.0
False,2007.0,True,9450.0,10747.0
False,2007.0,False,6495.0,6269.0
False,2007.0,False,6600.0,7222.0
False,2007.0,True,5000.0,5964.0
False,2005.0,False,7730.0,6330.0
False,2007.0,False,5925.0,4812.0
False,2006.0,False,7540.0,6150.0
False,2007.0,False,5540.0,6618.0
False,2006.0,False,8960.0,7662.0
False,2006.0,True,5225.0,4610.0
False,2005.0,True,8515.0,7220.0
False,2005.0,True,5270.0,6231.0
False,2004.0,True,4010.0,2686.0
False,2006.0,False,7990.0,7037.0
False,2006.0,True,3860.0,4282.0
False,2005.0,False,6830.0,7565.0
False,2005.0,True,8285.0,6352.0
False,2004.0,False,3570.0,4481.0
False,2006.0,True,7530.0,10121.0
False,2004.0,True,4750.0,2972.0
False,2006.0,False,5780.0,3716.0
False,2003.0,False,10600.0,8819.0
False,2002.0,False,4875.0,3815.0
False,2001.0,True,3375.0,1994.0
False,2004.0,False,6435.0,6712.0
True,2005.0,False,3670.0,2852.0
False,2005.0,True,5540.0,3911.0
False,2006.0,False,5545.0,5269.0
False,2006.0,True,5750.0,4810.0
False,2005.0,True,3995.0,4602.0
False,2005.0,True,9500.0,7914.0
False,2006.0,True,6200.0,5480.0
False,2005.0,True,4825.0,5034.0
False,2005.0,False,5735.0,4005.0
False,2006.0,True,5500.0,8266.0
False,2005.0,False,7100.0,5960.0
False,2006.0,False,6955.0,7008.0
False,2005.0,True,4950.0,4271.0
False,2001.0,True,4120.0,2088.0
False,2002.0,False,8000.0,5596.0
False,2005.0,True,3675.0,3057.0
False,2006.0,True,6440.0,6371.0
False,2004.0,False,7450.0,6030.0
False,2002.0,False,3640.0,2961.0
False,2006.0,True,5905.0,6236.0
False,2009.0,False,8535.0,10092.0
False,2003.0,False,3975.0,2363.0
False,2005.0,False,7435.0,5536.0
False,2007.0,True,8190.0,9506.0
False,2006.0,True,7550.0,5881.0
False,2007.0,True,10485.0,9780.0
False,2008.0,True,8950.0,8519.0
False,2008.0,False,7300.0,8692.0
False,2008.0,False,8840.0,9352.0
False,2005.0,True,4565.0,2828.0
False,2004.0,True,6470.0,4773.0
False,2003.0,True,9450.0,5535.0
False,2005.0,False,9525.0,9536.0
False,2006.0,False,7600.0,9096.0
False,2008.0,False,6100.0,6585.0
False,2005.0,True,6035.0,3337.0
False,2008.0,True,10055.0,11115.0
True,2003.0,False,5590.0,3562.0
False,2004.0,True,4710.0,2628.0
False,2005.0,False,5670.0,3973.0
True,2005.0,False,4975.0,3736.0
False,2004.0,True,8150.0,5166.0
False,2005.0,False,10050.0,7982.0
False,2006.0,False,4270.0,3771.0
False,2006.0,True,8385.0,7666.0
False,2005.0,True,5300.0,4123.0
False,2005.0,True,7410.0,4921.0
False,2005.0,True,4800.0,3732.0
False,2003.0,False,4195.0,3420.0
False,2007.0,True,9840.0,10297.0
False,2008.0,False,7500.0,7811.0
False,2006.0,False,9500.0,11159.0
False,2005.0,True,10050.0,9456.0
False,2005.0,True,7190.0,5722.0
False,2005.0,True,8280.0,9175.0
False,2006.0,False,5735.0,5295.0
False,2003.0,True,4200.0,3341.0
False,2008.0,True,10510.0,11267.0
False,2005.0,True,5715.0,4959.0
False,2007.0,True,5725.0,5263.0
False,2003.0,True,4740.0,3251.0
False,2007.0,False,7740.0,7039.0
False,2006.0,False,6100.0,5472.0
False,2005.0,True,5800.0,3361.0
False,2006.0,True,4660.0,4240.0
False,2006.0,False,6000.0,5175.0
False,2005.0,True,5000.0,3183.0
False,2004.0,False,4975.0,3102.0
False,2002.0,False,3430.0,2375.0
False,2004.0,True,6100.0,5207.0
False,2005.0,True,8335.0,5774.0
True,2008.0,False,6000.0,6412.0
False,2005.0,True,6540.0,4760.0
False,2003.0,True,6720.0,4489.0
False,2004.0,False,6425.0,3994.0
False,2006.0,False,6100.0,5520.0
False,2006.0,True,7700.0,6943.0
False,2007.0,False,5345.0,6820.0
False,2003.0,True,4620.0,3022.0
False,2007.0,False,10340.0,9278.0
False,2005.0,True,10600.0,11732.0
False,2002.0,False,3905.0,2025.0
False,2006.0,True,7640.0,8431.0
False,2006.0,False,7950.0,6143.0
False,2006.0,True,9885.0,8386.0
False,2006.0,False,6800.0,6867.0
False,2007.0,False,10800.0,11997.0
False,2004.0,True,5800.0,5319.0
False,2006.0,False,4935.0,3619.0
False,2005.0,False,6045.0,6232.0
False,2009.0,True,8720.0,8890.0
False,2005.0,True,5365.0,3789.0
False,2004.0,True,8970.0,7246.0
False,2004.0,True,6395.0,5669.0
False,2005.0,True,8850.0,8055.0
False,2005.0,False,11220.0,10583.0
True,2006.0,True,5945.0,6303.0
False,2004.0,False,4020.0,2977.0
False,2006.0,False,7195.0,8235.0
False,2006.0,True,8210.0,5989.0
False,2002.0,False,5445.0,3038.0
False,2003.0,False,4495.0,2926.0
False,2006.0,True,7710.0,6266.0
False,2006.0,True,5295.0,4401.0
False,2004.0,True,4995.0,2960.0
False,2007.0,True,6370.0,7654.0
False,2006.0,True,5700.0,5480.0
False,2007.0,True,6730.0,6497.0
False,2005.0,False,7225.0,6945.0
False,2004.0,True,8045.0,6454.0
False,2003.0,True,3860.0,2203.0
False,2005.0,True,4450.0,4453.0
False,2002.0,True,4835.0,3007.0
False,2005.0,False,6480.0,4034.0
False,2007.0,True,8250.0,8594.0
False,2006.0,False,8250.0,6680.0
False,2008.0,False,5700.0,5624.0
False,2008.0,True,8370.0,10714.0
False,2005.0,True,9605.0,9805.0
False,2003.0,True,5930.0,3201.0
False,2002.0,True,5405.0,3578.0
False,2006.0,False,6175.0,5119.0
False,2007.0,True,5950.0,5453.0
False,2006.0,False,4970.0,3969.0
False,2004.0,False,8760.0,6593.0
False,2003.0,False,4950.0,4796.0
False,2004.0,True,4445.0,2820.0
False,2007.0,False,6065.0,5940.0
False,2007.0,True,7285.0,6997.0
False,2007.0,False,6065.0,5451.0
False,2002.0,False,8190.0,5161.0
False,2008.0,False,6500.0,7445.0
False,2006.0,False,5430.0,3972.0
False,2009.0,False,8345.0,10092.0
